id,area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type
3340,area_344,transit_server_type_35,log_report_type_312,2,broadband_type_2,outage_type_4
14067,area_933,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
1134,area_16,transit_server_type_11,log_report_type_155,10,broadband_type_8,outage_type_1
1134,area_16,transit_server_type_11,log_report_type_170,6,broadband_type_8,outage_type_1
27,area_793,transit_server_type_11,log_report_type_73,3,broadband_type_8,outage_type_1
27,area_793,transit_server_type_11,log_report_type_195,2,broadband_type_8,outage_type_1
9793,area_344,transit_server_type_34,log_report_type_312,12,broadband_type_2,outage_type_2
9793,area_344,transit_server_type_34,log_report_type_232,12,broadband_type_2,outage_type_2
9793,area_344,transit_server_type_35,log_report_type_312,12,broadband_type_2,outage_type_2
9793,area_344,transit_server_type_35,log_report_type_232,12,broadband_type_2,outage_type_2
12010,area_405,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
12010,area_405,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_2
12010,area_405,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
12010,area_405,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_2
7213,area_710,transit_server_type_11,log_report_type_73,12,broadband_type_8,outage_type_1
7213,area_710,transit_server_type_11,log_report_type_195,13,broadband_type_8,outage_type_1
16347,area_831,transit_server_type_11,log_report_type_54,1,broadband_type_8,outage_type_2
8811,area_803,transit_server_type_11,log_report_type_68,1,broadband_type_8,outage_type_4
17705,area_885,transit_server_type_11,log_report_type_81,1,broadband_type_8,outage_type_2
17705,area_885,transit_server_type_11,log_report_type_70,1,broadband_type_8,outage_type_2
7886,area_149,transit_server_type_35,log_report_type_307,1,broadband_type_2,outage_type_4
7886,area_149,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_4
7886,area_149,transit_server_type_35,log_report_type_313,1,broadband_type_2,outage_type_4
2722,area_803,transit_server_type_11,log_report_type_85,1,broadband_type_8,outage_type_1
2722,area_803,transit_server_type_11,log_report_type_170,2,broadband_type_8,outage_type_1
2722,area_803,transit_server_type_11,log_report_type_206,4,broadband_type_8,outage_type_1
2722,area_803,transit_server_type_11,log_report_type_54,4,broadband_type_8,outage_type_1
17659,area_1031,transit_server_type_11,log_report_type_170,6,broadband_type_8,outage_type_1
17659,area_1031,transit_server_type_11,log_report_type_54,23,broadband_type_8,outage_type_1
7518,area_619,transit_server_type_11,log_report_type_103,251,broadband_type_8,outage_type_1
