area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type,predictions
344,35,312,2,2,4,0
933,20,134,1,2,1,0
16,11,155,10,8,1,0
16,11,170,6,8,1,2
793,11,73,3,8,1,0
793,11,195,2,8,1,0
344,34,312,12,2,2,0
344,34,232,12,2,2,0
344,35,312,12,2,2,0
344,35,232,12,2,2,0
405,35,232,1,2,2,1
405,35,312,1,2,2,1
405,34,232,1,2,2,1
405,34,312,1,2,2,1
710,11,73,12,8,1,0
710,11,195,13,8,1,0
831,11,54,1,8,2,0
803,11,68,1,8,4,1
885,11,81,1,8,2,0
885,11,70,1,8,2,0
149,35,307,1,2,4,0
149,35,312,1,2,4,0
149,35,313,1,2,4,0
803,11,85,1,8,1,0
803,11,170,2,8,1,1
803,11,206,4,8,1,0
803,11,54,4,8,1,0
1031,11,170,6,8,1,1
1031,11,54,23,8,1,0
619,11,103,251,8,1,0
619,11,20,1,8,1,2
619,11,170,36,8,1,0
619,11,54,400,8,1,0
1038,11,209,1,8,1,1
1038,11,87,1,8,1,1
507,35,312,36,2,2,0
507,35,232,37,2,2,0
507,34,312,36,2,2,0
507,34,232,37,2,2,0
124,35,221,1,2,1,0
124,35,313,2,2,1,0
124,35,301,1,2,1,0
124,35,235,3,2,1,0
124,35,315,2,2,1,0
124,35,219,1,2,1,0
124,35,232,1,2,1,0
124,35,134,1,2,1,0
124,35,312,1,2,1,0
124,35,233,3,2,1,0
124,34,221,1,2,1,0
124,34,313,2,2,1,0
124,34,301,1,2,1,0
124,34,235,3,2,1,0
124,34,315,2,2,1,0
124,34,219,1,2,1,0
124,34,232,1,2,1,0
124,34,134,1,2,1,0
124,34,312,1,2,1,0
124,34,233,3,2,1,0
124,20,221,1,2,1,0
124,20,313,2,2,1,0
124,20,301,1,2,1,0
124,20,235,3,2,1,0
124,20,315,2,2,1,0
124,20,219,1,2,1,0
124,20,232,1,2,1,0
124,20,134,1,2,1,0
124,20,312,1,2,1,0
124,20,233,3,2,1,0
885,20,191,1,8,1,1
885,20,191,1,2,1,1
885,20,219,1,8,1,1
885,20,219,1,2,1,0
885,20,134,1,8,1,1
885,20,134,1,2,1,0
885,20,70,1,8,1,1
885,20,70,1,2,1,1
885,11,191,1,8,1,1
885,11,191,1,2,1,1
885,11,219,1,8,1,1
885,11,219,1,2,1,1
885,11,134,1,8,1,0
885,11,134,1,2,1,1
885,11,70,1,8,1,0
885,11,70,1,2,1,1
834,15,82,8,8,2,0
834,15,203,1,8,2,1
493,34,309,1,2,2,0
493,34,314,1,2,2,0
493,34,229,1,2,2,0
493,34,234,1,2,2,0
493,35,309,1,2,2,0
493,35,314,1,2,2,0
493,35,229,1,2,2,0
493,35,234,1,2,2,0
102,35,308,6,2,2,0
102,35,228,6,2,2,0
102,35,310,6,2,2,0
102,35,230,6,2,2,0
102,34,308,6,2,2,0
102,34,228,6,2,2,0
102,34,310,6,2,2,0
102,34,230,6,2,2,0
976,15,80,2,8,2,1
976,15,82,8,8,2,1
976,15,203,2,8,2,1
478,34,232,1,2,2,0
478,34,312,1,2,2,0
478,35,232,1,2,2,0
478,35,312,1,2,2,0
478,35,229,2,2,2,0
478,35,312,2,2,2,0
478,35,232,1,2,2,0
478,35,309,2,2,2,0
478,35,234,1,2,2,0
478,35,314,3,2,2,0
478,34,229,2,2,2,0
478,34,312,2,2,2,0
478,34,232,1,2,2,0
478,34,309,2,2,2,0
478,34,234,1,2,2,0
478,34,314,3,2,2,0
613,11,82,30,8,1,1
613,11,203,17,8,1,2
613,11,193,3,8,1,1
613,11,71,3,8,1,2
613,15,82,30,8,1,1
613,15,203,17,8,1,2
613,15,193,3,8,1,1
613,15,71,3,8,1,2
155,34,232,15,2,2,0
155,34,312,15,2,2,0
155,35,232,15,2,2,0
155,35,312,15,2,2,0
471,34,232,6,2,2,0
471,34,312,6,2,2,0
471,34,313,16,2,2,0
471,34,233,13,2,2,0
471,34,315,4,2,2,0
471,34,235,2,2,2,0
471,35,232,6,2,2,0
471,35,312,6,2,2,0
471,35,313,16,2,2,0
471,35,233,13,2,2,0
471,35,315,4,2,2,0
471,35,235,2,2,2,0
378,35,312,4,2,2,0
378,35,232,2,2,2,0
378,34,312,4,2,2,0
378,34,232,2,2,2,0
1107,15,71,14,8,1,2
1107,15,82,141,8,1,2
1107,15,193,4,8,1,1
1107,15,203,66,8,1,2
1107,11,71,14,8,1,2
1107,11,82,141,8,1,2
1107,11,193,4,8,1,1
1107,11,203,66,8,1,2
845,15,203,6,8,2,2
845,15,82,6,8,2,0
810,15,193,1,8,2,0
810,15,203,6,8,2,2
810,15,82,10,8,2,0
122,35,312,6,2,2,0
122,35,235,3,2,2,0
122,35,307,6,2,2,0
122,35,232,6,2,2,0
122,35,313,9,2,2,0
122,35,233,9,2,2,0
122,35,234,1,2,2,0
122,35,315,3,2,2,0
122,35,227,6,2,2,0
122,35,314,1,2,2,0
122,34,312,6,2,2,0
122,34,235,3,2,2,0
122,34,307,6,2,2,0
122,34,232,6,2,2,0
122,34,313,9,2,2,0
122,34,233,9,2,2,0
122,34,234,1,2,2,0
122,34,315,3,2,2,0
122,34,227,6,2,2,0
122,34,314,1,2,2,0
149,34,232,3,2,2,0
149,34,312,3,2,2,0
149,34,313,4,2,2,0
149,34,233,3,2,2,0
149,34,307,1,2,2,0
149,34,227,1,2,2,0
149,34,315,1,2,2,0
149,35,232,3,2,2,0
149,35,312,3,2,2,0
149,35,313,4,2,2,0
149,35,233,3,2,2,0
149,35,307,1,2,2,0
149,35,227,1,2,2,0
149,35,315,1,2,2,0
812,11,51,502,8,1,0
812,11,18,1,8,1,0
812,11,101,354,8,1,0
246,35,232,1,2,2,0
246,35,312,2,2,2,0
246,34,232,1,2,2,0
246,34,312,2,2,2,0
336,35,312,1,2,4,0
821,15,71,12,8,1,0
821,15,193,4,8,1,0
821,15,82,20,8,1,2
821,11,71,12,8,1,0
821,11,193,4,8,1,0
821,11,82,20,8,1,2
768,11,55,2,8,2,0
768,11,171,1,8,2,0
478,34,313,2,2,2,0
478,34,232,19,2,2,0
478,34,312,19,2,2,0
478,34,233,2,2,2,0
478,35,313,2,2,2,0
478,35,232,19,2,2,0
478,35,312,19,2,2,0
478,35,233,2,2,2,0
244,35,312,7,2,2,0
244,35,232,8,2,2,0
244,34,312,7,2,2,0
244,34,232,8,2,2,0
1044,11,73,1,8,1,0
124,34,233,4,2,2,0
124,34,312,3,2,2,0
124,34,313,6,2,2,0
124,34,232,2,2,2,0
124,34,235,2,2,2,0
124,34,315,2,2,2,0
124,35,233,4,2,2,0
124,35,312,3,2,2,0
124,35,313,6,2,2,0
124,35,232,2,2,2,0
124,35,235,2,2,2,0
124,35,315,2,2,2,0
793,11,195,4,8,1,0
793,11,73,5,8,1,0
893,42,290,1,2,1,0
893,42,376,4,2,1,0
893,42,283,3,2,1,0
893,42,291,3,2,1,0
893,42,368,4,2,1,0
893,42,375,4,2,1,0
893,44,290,1,2,1,0
893,44,376,4,2,1,0
893,44,283,3,2,1,0
893,44,291,3,2,1,0
893,44,368,4,2,1,0
893,44,375,4,2,1,0
893,43,290,1,2,1,0
893,43,376,4,2,1,0
893,43,283,3,2,1,0
893,43,291,3,2,1,0
893,43,368,4,2,1,0
893,43,375,4,2,1,0
821,54,80,4,8,1,2
821,54,80,4,2,1,2
821,54,193,27,8,1,2
821,54,193,27,2,1,2
821,54,82,27,8,1,2
821,54,82,27,2,1,2
821,54,71,26,8,1,2
821,54,71,26,2,1,2
821,54,203,2,8,1,1
821,54,203,2,2,1,1
821,15,80,4,8,1,0
821,15,80,4,2,1,2
821,15,193,27,8,1,2
821,15,193,27,2,1,2
821,15,82,27,8,1,1
821,15,82,27,2,1,1
821,15,71,26,8,1,2
821,15,71,26,2,1,2
821,15,203,2,8,1,1
821,15,203,2,2,1,1
821,11,80,4,8,1,0
821,11,80,4,2,1,2
821,11,193,27,8,1,2
821,11,193,27,2,1,2
821,11,82,27,8,1,1
821,11,82,27,2,1,1
